str_active,str_chamber,str_coalition_set_0,str_district,str_district_cook_pvi_2012,str_district_cook_pvi_2016,str_district_cook_pvi_rank,str_dw_nominate_dim1,str_dw_nominate_dim2,str_facebook_account,str_facebook_id,str_fec_candidate_id,str_fec_principal_committee_id,str_member_id,str_memberindustry_set_0_cycle,str_memberindustry_set_0_industry,str_memberindustry_set_0_industry_id,str_memberindustry_set_0_last_updated,str_memberindustry_set_0_money_from_individuals,str_memberindustry_set_0_money_from_pacs,str_memberindustry_set_0_total_money,str_memberindustry_set_10_cycle,str_memberindustry_set_10_industry,str_memberindustry_set_10_industry_id,str_memberindustry_set_10_last_updated,str_memberindustry_set_10_money_from_individuals,str_memberindustry_set_10_money_from_pacs,str_memberindustry_set_10_total_money,str_memberindustry_set_11_cycle,str_memberindustry_set_11_industry,str_memberindustry_set_11_industry_id,str_memberindustry_set_11_last_updated,str_memberindustry_set_11_money_from_individuals,str_memberindustry_set_11_money_from_pacs,str_memberindustry_set_11_total_money,str_memberindustry_set_1_cycle,str_memberindustry_set_1_industry,str_memberindustry_set_1_industry_id,str_memberindustry_set_1_last_updated,str_memberindustry_set_1_money_from_individuals,str_memberindustry_set_1_money_from_pacs,str_memberindustry_set_1_total_money,str_memberindustry_set_2_cycle,str_memberindustry_set_2_industry,str_memberindustry_set_2_industry_id,str_memberindustry_set_2_last_updated,str_memberindustry_set_2_money_from_individuals,str_memberindustry_set_2_money_from_pacs,str_memberindustry_set_2_total_money,str_memberindustry_set_3_cycle,str_memberindustry_set_3_industry,str_memberindustry_set_3_industry_id,str_memberindustry_set_3_last_updated,str_memberindustry_set_3_money_from_individuals,str_memberindustry_set_3_money_from_pacs,str_memberindustry_set_3_total_money,str_memberindustry_set_4_cycle,str_memberindustry_set_4_industry,str_memberindustry_set_4_industry_id,str_memberindustry_set_4_last_updated,str_memberindustry_set_4_money_from_individuals,str_memberindustry_set_4_money_from_pacs,str_memberindustry_set_4_total_money,str_memberindustry_set_5_cycle,str_memberindustry_set_5_industry,str_memberindustry_set_5_industry_id,str_memberindustry_set_5_last_updated,str_memberindustry_set_5_money_from_individuals,str_memberindustry_set_5_money_from_pacs,str_memberindustry_set_5_total_money,str_memberindustry_set_6_cycle,str_memberindustry_set_6_industry,str_memberindustry_set_6_industry_id,str_memberindustry_set_6_last_updated,str_memberindustry_set_6_money_from_individuals,str_memberindustry_set_6_money_from_pacs,str_memberindustry_set_6_total_money,str_memberindustry_set_7_cycle,str_memberindustry_set_7_industry,str_memberindustry_set_7_industry_id,str_memberindustry_set_7_last_updated,str_memberindustry_set_7_money_from_individuals,str_memberindustry_set_7_money_from_pacs,str_memberindustry_set_7_total_money,str_memberindustry_set_8_cycle,str_memberindustry_set_8_industry,str_memberindustry_set_8_industry_id,str_memberindustry_set_8_last_updated,str_memberindustry_set_8_money_from_individuals,str_memberindustry_set_8_money_from_pacs,str_memberindustry_set_8_total_money,str_memberindustry_set_9_cycle,str_memberindustry_set_9_industry,str_memberindustry_set_9_industry_id,str_memberindustry_set_9_last_updated,str_memberindustry_set_9_money_from_individuals,str_memberindustry_set_9_money_from_pacs,str_memberindustry_set_9_total_money,str_mid_cycle_redistricting,str_missed_votes,str_missed_votes_pct,str_nonvoting,str_nyt_bio,str_nyt_lastname,str_nyt_name,str_nyt_notes,str_party,str_percent_for_dem_2016,str_percent_for_repub_2016,str_principal_committee_cash,str_principal_committee_cycle_raised,str_principal_committee_cycle_spent,str_state,str_total_present,str_total_votes,str_twitter_account,str_url,str_votes_for_dem_2016,str_votes_for_repub_2016,str_votes_with_party_pct
TRUE,house,,3,D+5,D+6,154th Most Democratic,-0.236,0.201,repdanlipinski,None,H4IL03077,C00405431,L000563,2016,Air Transport,M01,2/1/17,0,75102,75102,,,,,,,,,,,,,,,2016,Transportation Unions,P03,2/1/17,0,74500,74500,2016,Railroads,M04,2/1/17,0,52970,52970,2016,Building Materials & Equipment,C05,2/1/17,2000,45500,47500,2016,Building Trade Unions,P01,2/1/17,0,39000,39000,2016,Lawyers/Law Firms,K01,2/1/17,18250,13750,32000,2016,Industrial Unions,P02,2/1/17,0,31500,31500,2016,Construction Services,C04,2/1/17,13100,16250,29350,2016,"Beer, Wine & Liquor",N02,2/1/17,4000,18000,22000,2016,General Contractors,C01,2/1/17,9851,11500,21351,FALSE,2,0.36,FALSE,None,Lipinski,Daniel Lipinski,None,D,100,0,1390878.26,293509.55,190034.02,IL,1,557,RepLipinski,https://lipinski.house.gov/,225320,0,90.27
TRUE,house,,4,D+29,D+33,19th Most Democratic,-0.483,-0.267,RepGutierrez,None,H2IL08039,C00254581,G000535,2016,Leadership PACs,Q03,2/1/17,0,38500,38500,,,,,,,,,,,,,,,2016,Accountants,F11,2/1/17,2700,35000,37700,2016,Misc Unions,P05,2/1/17,0,30000,30000,2016,Building Trade Unions,P01,2/1/17,0,25000,25000,2016,Lawyers/Law Firms,K01,2/1/17,13300,6750,20050,2016,Real Estate,F10,2/1/17,11500,8000,19500,2016,Transportation Unions,P03,2/1/17,0,17000,17000,2016,Human Rights,Q09,2/1/17,140,16000,16140,2016,Telephone Utilities,B08,2/1/17,0,15000,15000,2016,Industrial Unions,P02,2/1/17,0,15000,15000,FALSE,79,14.18,FALSE,,GutiÌ©rrez,Luis V. GutiÌ©rrez,,D,100,0,118699.15,12505.15,74125.48,IL,0,557,LuisGutierrez,https://gutierrez.house.gov/,171297,0,93.51
TRUE,house,,5,D+16,D+20,67th Most Democratic,-0.317,-0.307,repmikequigley,None,H0IL05096,C00457556,Q000023,2016,Lawyers/Law Firms,K01,2/1/17,85825,19000,104825,,,,,,,,,,,,,,,2016,Real Estate,F10,2/1/17,36350,26000,62350,2016,Securities & Investment,F07,2/1/17,32115,25500,57615,2016,Railroads,M04,2/1/17,0,40000,40000,2016,Accountants,F11,2/1/17,3950,34000,37950,2016,Pro-Israel,Q05,2/1/17,19600,17400,37000,2016,Retired,W06,2/1/17,31675,0,31675,2016,Insurance,F09,2/1/17,4000,24500,28500,2016,Transportation Unions,P03,2/1/17,0,26000,26000,2016,Lodging/Tourism,N08,2/1/17,1500,23000,24500,FALSE,14,2.51,FALSE,None,Quigley,Mike Quigley,None,D,67.8,27.5,832956.15,317891.13,185216.5,IL,0,557,RepMikeQuigley,https://quigley.house.gov/,212842,86222,96.87
TRUE,house,G.O.P. Members in Clinton Districts,6,R+4,R+2,226th Most Republican,0.44,0.03,PeterRoskam,None,H6IL06117,C00410969,R000580,2016,Securities & Investment,F07,2/1/17,147855,136000,283855,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,26455,235500,261955,2016,Health Professionals,H01,2/1/17,42445,123178,165623,2016,Retired,W06,2/1/17,158024,0,158024,2016,Pharmaceuticals/Health Products,H04,2/1/17,14355,108550,122905,2016,Real Estate,F10,2/1/17,55300,57500,112800,2016,Misc Manufacturing & Distributing,N15,2/1/17,51350,51000,102350,2016,Lawyers/Law Firms,K01,2/1/17,60290,32750,93040,2016,Pro-Israel,Q05,2/1/17,66419,20782,87201,2016,Accountants,F11,2/1/17,18750,52499,71249,FALSE,22,3.95,FALSE,None,Roskam,Peter Roskam,None,R,40.8,59.2,1146845.34,1442070.21,530751.02,IL,0,557,PeterRoskam,https://roskam.house.gov/,143591,208555,93.27
TRUE,house,,7,D+36,D+38,6th Most Democratic,-0.489,-0.247,2.80758E+14,None,H4IL07037,C00172619,D000096,2016,Public Sector Unions,P04,2/1/17,0,45500,45500,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,826,39500,40326,2016,Insurance,F09,2/1/17,0,38500,38500,2016,Industrial Unions,P02,2/1/17,0,36000,36000,2016,"Beer, Wine & Liquor",N02,2/1/17,0,34000,34000,2016,Building Trade Unions,P01,2/1/17,0,24500,24500,2016,Health Professionals,H01,2/1/17,500,22500,23000,2016,Lawyers/Law Firms,K01,2/1/17,6950,15250,22200,2016,Securities & Investment,F07,2/1/17,0,21000,21000,2016,Real Estate,F10,2/1/17,500,19000,19500,FALSE,58,10.41,FALSE,,Davis,Danny K. Davis,,D,84.2,15.8,290202.22,55208.57,75864.88,IL,0,557,RepDannyDavis,https://davis.house.gov/,250584,46882,96.39
TRUE,house,,8,D+8,D+8,134th Most Democratic,-0.348,-0.136,congressmanraja,None,H6IL08147,C00575092,K000391,2016,Health Professionals,H01,2/1/17,305067,88000,393067,,,,,,,,,,,,,,,2016,Lawyers/Law Firms,K01,2/1/17,229198,6000,235198,2016,Retired,W06,2/1/17,158503,0,158503,2016,Securities & Investment,F07,2/1/17,118061,0,118061,2016,Education,W04,2/1/17,101844,0,101844,2016,Hospitals/Nursing Homes,H02,2/1/17,65580,5000,70580,2016,Human Rights,Q09,2/1/17,36044,29150,65194,2016,Electronics Mfg & Equip,B12,2/1/17,60133,1000,61133,2016,Real Estate,F10,2/1/17,53100,5000,58100,2016,Leadership PACs,Q03,2/1/17,0,57000,57000,FALSE,1,0.18,FALSE,,Krishnamoorthi,Raja Krishnamoorthi,,D,58.3,41.7,2268293.6,1574260.01,275533.25,IL,0,557,congressmanraja,https://krishnamoorthi.house.gov/,144954,103617,96.58
TRUE,house,,9,D+15,D+18,73rd Most Democratic,-0.603,-0.275,janschakowsky,None,H8IL09067,C00327023,S001145,2016,Lawyers/Law Firms,K01,2/1/17,148855,26700,175555,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,131647,0,131647,2016,Pro-Israel,Q05,2/1/17,79814,3500,83314,2016,Health Professionals,H01,2/1/17,4867,75800,80667,2016,Industrial Unions,P02,2/1/17,0,46500,46500,2016,Public Sector Unions,P04,2/1/17,0,46500,46500,2016,Business Services,N05,2/1/17,39093,1000,40093,2016,Misc Unions,P05,2/1/17,0,37750,37750,2016,Education,W04,2/1/17,33839,2000,35839,2016,Transportation Unions,P03,2/1/17,0,31500,31500,FALSE,7,1.26,FALSE,None,Schakowsky,Jan Schakowsky,None,D,66.5,33.5,446107.3,521964.77,505880.21,IL,0,557,JanSchakowsky,https://schakowsky.house.gov/,217306,109550,95.09
TRUE,house,,10,D+8,D+10,117th Most Democratic,-0.186,-0.233,CongressmanBradSchneider,None,H2IL10068,C00495952,S001190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,0,0,FALSE,None,Schneider,Brad Schneider,None,D,52.6,47.4,1105827.99,1511683.28,634048.13,IL,0,557,repschneider,https://schneider.house.gov/,150435,135535,91.74
TRUE,house,,11,D+8,D+9,126th Most Democratic,-0.22,-0.217,CongressmanBillFoster,None,H8IL14067,C00435099,F000454,2016,Education,W04,2/1/17,456312,0,456312,,,,,,,,,,,,,,,2016,Democratic/Liberal,Q02,2/1/17,234362,10000,244362,2016,Retired,W06,2/1/17,213173,0,213173,2016,Securities & Investment,F07,2/1/17,84935,111000,195935,2016,Lawyers/Law Firms,K01,2/1/17,148410,26998,175408,2016,Real Estate,F10,2/1/17,63005,58000,121005,2016,Civil Servants/Public Officials,W03,2/1/17,114036,0,114036,2016,Insurance,F09,2/1/17,7900,77700,85600,2016,Pro-Israel,Q05,2/1/17,80140,5350,85490,2016,Building Trade Unions,P01,2/1/17,0,71000,71000,FALSE,1,0.18,FALSE,None,Foster,Bill Foster,None,D,60.4,39.6,2293452.61,479723.29,600946.19,IL,0,557,RepBillFoster,https://foster.house.gov/,166578,108995,96.04
TRUE,house,,12,EVEN,R+5,195th Most Republican,0.281,0.39,RepBost,None,H4IL12060,C00546499,B001295,2016,Leadership PACs,Q03,2/1/17,1429,223700,225129,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,149678,0,149678,2016,Crop Production & Basic Processing,A01,2/1/17,47602,40500,88102,2016,Agricultural Services/Products,A07,2/1/17,2500,65837,68337,2016,Insurance,F09,2/1/17,24950,42700,67650,2016,Lawyers/Law Firms,K01,2/1/17,49045,15000,64045,2016,Securities & Investment,F07,2/1/17,42350,20000,62350,2016,Candidate Committees,Q16,2/1/17,571,60116,60687,2016,Health Professionals,H01,2/1/17,27670,28500,56170,2016,Transportation Unions,P03,2/1/17,0,50000,50000,FALSE,3,0.54,FALSE,None,Bost,Mike Bost,None,R,39.7,54.3,344818.59,456985.19,178334.51,IL,0,557,RepBost,https://bost.house.gov/,124246,169976,91.7
TRUE,house,,13,EVEN,R+3,216th Most Republican,0.302,0.07,RepRodneyDavis,None,H2IL13120,C00521948,D000619,2016,Agricultural Services/Products,A07,2/1/17,10120,159423,169543,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,162893,162893,2016,Insurance,F09,2/1/17,21396,106500,127896,2016,Health Professionals,H01,2/1/17,22425,73750,96175,2016,Crop Production & Basic Processing,A01,2/1/17,20685,71750,92435,2016,Securities & Investment,F07,2/1/17,32650,45000,77650,2016,Air Transport,M01,2/1/17,0,70999,70999,2016,Oil & Gas,E01,2/1/17,2000,62500,64500,2016,Lawyers/Law Firms,K01,2/1/17,34570,28250,62820,2016,Food & Beverage,N01,2/1/17,17357,42500,59857,FALSE,36,6.46,FALSE,,Davis,Rodney Davis,,R,40.3,59.7,801532.39,774124.38,437804.37,IL,0,557,RodneyDavis,https://rodneydavis.house.gov/,126811,187583,90.4
TRUE,house,,14,R+5,R+5,194th Most Republican,0.498,-0.035,RepHultgren,None,H0IL14080,C00467522,H001059,2016,Securities & Investment,F07,2/1/17,44050,105500,149550,,,,,,,,,,,,,,,2016,Insurance,F09,2/1/17,1250,144500,145750,2016,Commercial Banks,F03,2/1/17,6900,74000,80900,2016,Leadership PACs,Q03,2/1/17,0,75500,75500,2016,Real Estate,F10,2/1/17,14550,56500,71050,2016,Accountants,F11,2/1/17,1000,46500,47500,2016,Electric Utilities,E08,2/1/17,9000,21500,30500,2016,Misc Manufacturing & Distributing,N15,2/1/17,10950,18000,28950,2016,Finance/Credit Companies,F06,2/1/17,0,28000,28000,2016,Defense Aerospace,D01,2/1/17,0,28000,28000,FALSE,8,1.44,FALSE,None,Hultgren,Randy Hultgren,None,R,40.7,59.3,353967.31,326981.22,211144.3,IL,0,557,RepHultgren,https://hultgren.house.gov/,137589,200508,96.54
TRUE,house,,15,R+14,R+21,28th Most Republican,0.374,0.132,repshimkus,None,H2IL20042,C00258855,S000364,2016,Pharmaceuticals/Health Products,H04,2/1/17,4000,293440,297440,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,19235,238000,257235,2016,Electric Utilities,E08,2/1/17,31900,214500,246400,2016,Oil & Gas,E01,2/1/17,7617,172833,180450,2016,Lobbyists,K02,2/1/17,141235,7000,148235,2016,Lawyers/Law Firms,K01,2/1/17,38549,79280,117829,2016,Insurance,F09,2/1/17,7850,97500,105350,2016,Telecom Services,B09,2/1/17,5400,90000,95400,2016,Chemical & Related Manufacturing,N13,2/1/17,3000,89900,92900,2016,Misc Energy,E07,2/1/17,18333,68250,86583,FALSE,4,0.72,FALSE,None,Shimkus,John Shimkus,None,R,0,100,1078798.24,586100.56,400870.78,IL,0,557,RepShimkus,https://shimkus.house.gov/,0,274554,95.12
TRUE,house,,16,R+4,R+8,163rd Most Republican,0.272,0.291,RepKinzinger,None,H0IL11052,C00458877,K000378,2016,Insurance,F09,2/1/17,15600,80000,95600,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,29219,66000,95219,2016,Electric Utilities,E08,2/1/17,13900,70500,84400,2016,Pharmaceuticals/Health Products,H04,2/1/17,1000,70100,71100,2016,Telecom Services,B09,2/1/17,500,70000,70500,2016,Oil & Gas,E01,2/1/17,14750,52500,67250,2016,Misc Manufacturing & Distributing,N15,2/1/17,28450,29746,58196,2016,Crop Production & Basic Processing,A01,2/1/17,7870,47000,54870,2016,Securities & Investment,F07,2/1/17,46400,6000,52400,2016,Real Estate,F10,2/1/17,22300,27000,49300,FALSE,4,0.72,FALSE,None,Kinzinger,Adam Kinzinger,None,R,0,99.9,1683564.45,504155.8,329797.79,IL,0,557,RepKinzinger,https://kinzinger.house.gov/,0,259722,90.78
TRUE,house,Dems in Trump Districts,17,D+7,D+2,179th Most Democratic,-0.238,0.06,RepCheri,None,H2IL17071,C00498568,B001286,2016,Democratic/Liberal,Q02,2/1/17,196945,16850,213795,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,1000,177850,178850,2016,Lawyers/Law Firms,K01,2/1/17,145406,15750,161156,2016,Retired,W06,2/1/17,121692,0,121692,2016,Women's Issues,Q08,2/1/17,92245,10000,102245,2016,Candidate Committees,Q16,2/1/17,0,89000,89000,2016,Securities & Investment,F07,2/1/17,44231,39000,83231,2016,Insurance,F09,2/1/17,14944,60000,74944,2016,Real Estate,F10,2/1/17,49910,22000,71910,2016,Education,W04,2/1/17,66541,5000,71541,FALSE,4,0.72,FALSE,None,Bustos,Cheri Bustos,None,D,60.3,39.7,2067918.17,906176.92,430598.08,IL,0,557,RepCheri,https://bustos.house.gov/,173125,113943,94.39
TRUE,house,,18,R+11,R+15,80th Most Republican,0.434,0.062,replahood,None,H6IL18088,C00575050,L000585,2016,Retired,W06,2/1/17,161733,0,161733,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,0,117500,117500,2016,Health Professionals,H01,2/1/17,59950,57500,117450,2016,Securities & Investment,F07,2/1/17,65250,22000,87250,2016,Insurance,F09,2/1/17,25650,54500,80150,2016,Lawyers/Law Firms,K01,2/1/17,62607,9750,72357,2016,Real Estate,F10,2/1/17,32450,37500,69950,2016,Crop Production & Basic Processing,A01,2/1/17,29600,35000,64600,2016,Automotive,M02,2/1/17,21700,39500,61200,2016,Agricultural Services/Products,A07,2/1/17,1500,57645,59145,FALSE,3,0.54,FALSE,None,LaHood,Darin M. LaHood,None,R,27.9,72.1,580817.74,447874.44,281851.02,IL,0,557,RepLaHood,https://lahood.house.gov/,96770,250506,93.68
TRUE,house,,1,D+10,D+8,138th Most Democratic,-0.402,0.252,repvisclosky,None,H4IN01012,C00166504,V000108,2016,Defense Aerospace,D01,2/1/17,49100,54000,103100,,,,,,,,,,,,,,,2016,Defense Electronics,D02,2/1/17,26800,61000,87800,2016,Building Trade Unions,P01,2/1/17,0,67000,67000,2016,Electric Utilities,E08,2/1/17,13800,48000,61800,2016,Industrial Unions,P02,2/1/17,0,44500,44500,2016,Misc Defense,D03,2/1/17,8000,34500,42500,2016,Misc Manufacturing & Distributing,N15,2/1/17,4500,36500,41000,2016,Leadership PACs,Q03,2/1/17,12300,28626,40926,2016,Lobbyists,K02,2/1/17,31986,4483,36469,2016,Lawyers/Law Firms,K01,2/1/17,9925,23750,33675,FALSE,18,3.23,FALSE,None,Visclosky,Peter J. Visclosky,None,D,81.5,0,431349.89,269469.39,221734.11,IN,0,557,RepVisclosky,https://visclosky.house.gov/,207515,0,94.99
TRUE,house,,2,R+6,R+11,117th Most Republican,0.43,0.38,RepJackieWalorski,None,H0IN02190,C00468579,W000813,2016,Health Professionals,H01,2/1/17,25700,90500,116200,,,,,,,,,,,,,,,2016,Retired,W06,2/1/17,105156,0,105156,2016,Misc Manufacturing & Distributing,N15,2/1/17,83150,19500,102650,2016,Defense Aerospace,D01,2/1/17,0,64000,64000,2016,Agricultural Services/Products,A07,2/1/17,0,62400,62400,2016,Automotive,M02,2/1/17,26600,25000,51600,2016,Leadership PACs,Q03,2/1/17,1429,45561,46990,2016,Pharmaceuticals/Health Products,H04,2/1/17,4750,42000,46750,2016,Securities & Investment,F07,2/1/17,20551,19000,39551,2016,Insurance,F09,2/1/17,6700,29500,36200,FALSE,9,1.62,FALSE,None,Walorski,Jackie Walorski,None,R,36.9,59.3,476272.02,651831.2,373814.11,IN,0,557,RepWalorski,http://walorski.house.gov/,102401,164355,98.18
TRUE,house,Freedom Caucus,3,R+13,R+18,54th Most Republican,0.576,-0.161,RepJimBanks,None,H6IN03229,C00577999,B001299,2016,Republican/Conservative,Q01,2/1/17,344260,42608,386868,,,,,,,,,,,,,,,2016,Leadership PACs,Q03,2/1/17,11075,110830,121905,2016,Retired,W06,2/1/17,68769,0,68769,2016,Environment,Q11,2/1/17,57650,0,57650,2016,Health Professionals,H01,2/1/17,18250,25000,43250,2016,Real Estate,F10,2/1/17,29525,11200,40725,2016,Oil & Gas,E01,2/1/17,12935,17500,30435,2016,Food & Beverage,N01,2/1/17,19900,1000,20900,2016,Candidate Committees,Q16,2/1/17,0,19500,19500,2016,Women's Issues,Q08,2/1/17,18750,0,18750,FALSE,2,0.36,FALSE,,Banks,Jim Banks,,R,23,70.1,204711.66,291891.2,237650.4,IN,0,557,RepJimBanks,https://banks.house.gov/,66023,201396,97.48
TRUE,house,,4,R+11,R+17,64th Most Republican,0.591,-0.166,RepToddRokita,None,H0IN04170,C00476192,R000592,2016,Casinos/Gambling,N07,2/1/17,83725,7500,91225,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,45600,26000,71600,2016,Air Transport,M01,2/1/17,500,55000,55500,2016,Lawyers/Law Firms,K01,2/1/17,41239,4500,45739,2016,Real Estate,F10,2/1/17,30914,10200,41114,2016,Building Materials & Equipment,C05,2/1/17,12800,24500,37300,2016,Retired,W06,2/1/17,35350,0,35350,2016,Leadership PACs,Q03,2/1/17,0,33271,33271,2016,Securities & Investment,F07,2/1/17,18250,12000,30250,2016,Misc Manufacturing & Distributing,N15,2/1/17,19500,10158,29658,FALSE,5,0.9,FALSE,None,Rokita,Todd Rokita,None,R,30.5,64.6,2353034.35,1369528.86,390547.38,IN,0,557,ToddRokita,http://rokita.house.gov/,91256,193412,94.93
TRUE,house,,5,R+9,R+9,150th Most Republican,0.377,0.321,congresswomansusanwbrooks,None,H2IN05082,C00500207,B001284,2016,Pharmaceuticals/Health Products,H04,2/1/17,24000,119500,143500,,,,,,,,,,,,,,,2016,Health Professionals,H01,2/1/17,27350,76500,103850,2016,Lawyers/Law Firms,K01,2/1/17,57640,13500,71140,2016,Securities & Investment,F07,2/1/17,50300,18500,68800,2016,Real Estate,F10,2/1/17,33500,29900,63400,2016,Retired,W06,2/1/17,55850,0,55850,2016,Lobbyists,K02,2/1/17,45564,7000,52564,2016,Insurance,F09,2/1/17,13000,39000,52000,2016,Electric Utilities,E08,2/1/17,3723,42500,46223,2016,Accountants,F11,2/1/17,8900,34500,43400,FALSE,6,1.08,FALSE,,Brooks,Susan W. Brooks,,R,34.3,61.5,1421068.48,330380.64,275584.24,IN,0,557,SusanWBrooks,https://susanwbrooks.house.gov/,123849,221957,95.83
TRUE,house,,6,R+12,R+18,49th Most Republican,0.558,-0.08,RepLukeMesser,None,H0IN02125,C00460667,M001189,2016,Insurance,F09,2/1/17,36850,182400,219250,,,,,,,,,,,,,,,2016,Securities & Investment,F07,2/1/17,13800,116500,130300,2016,Real Estate,F10,2/1/17,31895,79500,111395,2016,Commercial Banks,F03,2/1/17,17100,73200,90300,2016,Retired,W06,2/1/17,66855,0,66855,2016,Misc Manufacturing & Distributing,N15,2/1/17,38900,26500,65400,2016,Lawyers/Law Firms,K01,2/1/17,41185,22750,63935,2016,Pharmaceuticals/Health Products,H04,2/1/17,10000,46150,56150,2016,Lobbyists,K02,2/1/17,52500,2500,55000,2016,Finance/Credit Companies,F06,2/1/17,0,54750,54750,FALSE,20,3.59,FALSE,None,Messer,Luke Messer,None,R,26.7,69.1,2027517.93,1529043.65,334761.78,IN,0,557,RepLukeMesser,https://messer.house.gov/,79135,204920,95.72
TRUE,house,,7,D+13,D+11,112nd Most Democratic,-0.428,0.067,CongressmanAndreCarson,None,H8IN07184,C00442921,C001072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,12,2.15,FALSE,None,Carson,AndrÌ© Carson,None,D,60,35.7,899076.78,239817.3,196385.82,IN,0,557,RepAndreCarson,https://carson.house.gov/,158739,94456,95.6
TRUE,house,,8,R+8,R+15,76th Most Republican,0.397,0.247,RepLarryBucshon,None,H0IN08114,C00468256,B001275,2016,Health Professionals,H01,2/1/17,32225,158125,190350,,,,,,,,,,,,,,,2016,Pharmaceuticals/Health Products,H04,2/1/17,17850,96500,114350,2016,Electric Utilities,E08,2/1/17,5200,33499,38699,2016,Chemical & Related Manufacturing,N13,2/1/17,17000,9000,26000,2016,Lobbyists,K02,2/1/17,19489,6500,25989,2016,Health Services/HMOs,H03,2/1/17,3000,22200,25200,2016,Leadership PACs,Q03,2/1/17,0,25000,25000,2016,Mining,E04,2/1/17,13600,9900,23500,2016,Building Materials & Equipment,C05,2/1/17,12800,8500,21300,2016,Telecom Services,B09,2/1/17,0,21000,21000,FALSE,9,1.62,FALSE,None,Bucshon,Larry Bucshon,None,R,31.7,63.7,445039.86,228241.13,107842.03,IN,0,557,RepLarryBucshon,https://bucshon.house.gov/,93356,187702,93.43
TRUE,house,,9,R+9,R+13,100th Most Republican,0.566,-0.257,reptrey,None,H6IN09176,C00590463,H001074,2016,Leadership PACs,Q03,2/1/17,0,81200,81200,,Livestock,A06,2/1/17,0,10000,10000,,,,,,,,2016,Candidate Committees,Q16,2/1/17,0,24541,24541,2016,Commercial Banks,F03,2/1/17,0,15500,15500,2016,General Contractors,C01,2/1/17,7400,7500,14900,2016,Automotive,M02,2/1/17,5000,9500,14500,2016,Republican/Conservative,Q01,2/1/17,5704,8000,13704,2016,Oil & Gas,E01,2/1/17,0,12500,12500,2016,Real Estate,F10,2/1/17,11350,0,11350,2016,Telecom Services,B09,2/1/17,2700,7500,10200,2016,Retail Sales,N03,2/1/17,0,10000,10000,FALSE,27,4.85,FALSE,,Hollingsworth,Trey Hollingsworth,,R,40.5,54.1,256571.16,558409.6,319634.31,IN,0,557,reptrey,https://hollingsworth.house.gov/,130627,174791,95.85
TRUE,senate,Senators up in 2018,None,None,R+9,17th Most Republican,-0.12,0.429,senatordonnelly,None,S2IN00091,None,D000607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,5,2.31,FALSE,None,Donnelly,Joe Donnelly,None,D,None,None,None,None,None,IN,0,216,SenDonnelly,https://www.donnelly.senate.gov/,None,None,80.09
TRUE,house,,1,R+23,R+24,19th Most Republican,0.482,0.051,rogermarshallmd,None,H6KS01179,C00576173,M001198,2016,Health Professionals,H01,2/1/17,29250,74500,103750,,,,,,,,,,,,,,,2016,Crop Production & Basic Processing,A01,2/1/17,33950,32500,66450,2016,Securities & Investment,F07,2/1/17,50450,12200,62650,2016,Leadership PACs,Q03,2/1/17,0,62200,62200,2016,Retired,W06,2/1/17,56525,0,56525,2016,Commercial Banks,F03,2/1/17,17800,19500,37300,2016,Livestock,A06,2/1/17,17800,16000,33800,2016,Agricultural Services/Products,A07,2/1/17,6800,22500,29300,2016,Accountants,F11,2/1/17,6400,19500,25900,2016,Misc Energy,E07,2/1/17,13450,12000,25450,FALSE,2,0.36,FALSE,,Marshall,Roger Marshall,,R,0,65.9,311816.58,471392.62,254563.39,KS,0,557,None,https://marshall.house.gov/,0,169992,96.58
